fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
2020-01-07,AS,1069,IAD,SFO
2020-01-07,AS,1078,SEA,IAD
2020-01-07,AS,1084,SFO,IAD
2020-01-07,AS,1085,IAD,SEA
2020-01-07,AS,1094,SEA,SFO
2020-01-07,AS,1097,IAD,LAX
2020-01-07,AS,1108,LAX,IAD
2020-01-07,AS,1134,PDX,SNA
2020-01-07,AS,1135,SAN,SEA
2020-01-07,AS,1139,SAN,SEA
2020-01-07,AS,1146,SEA,AUS
2020-01-07,AS,1150,SEA,BUR
2020-01-07,AS,1153,SNA,PDX
2020-01-07,AS,1157,ABQ,SEA
2020-01-07,AS,1171,PDX,SEA
2020-01-07,AS,1174,SEA,SAN
2020-01-07,AS,1175,DEN,SEA
2020-01-07,AS,1184,PDX,SAN
2020-01-07,AS,1187,SAN,PDX
2020-01-07,AS,1203,ORD,SFO
2020-01-07,AS,1204,SFO,ORD
2020-01-07,AS,1218,SFO,AUS
2020-01-07,AS,1220,SEA,SNA
2020-01-07,AS,1221,AUS,SFO
2020-01-07,AS,1231,ORD,LAX
2020-01-07,AS,1232,LAX,ORD
2020-01-07,AS,1264,PDX,SFO
2020-01-07,AS,1282,PDX,SFO
2020-01-07,AS,1300,SFO,MCO
2020-01-07,AS,1301,MCO,SFO
2020-01-07,AS,1321,SFO,PDX
2020-01-07,AS,1327,SFO,PDX
2020-01-07,AS,1330,SEA,SFO
2020-01-07,AS,1333,SAN,PDX
2020-01-07,AS,1334,SAN,SJC
2020-01-07,AS,1347,SJC,SEA
2020-01-07,AS,1348,SEA,SJC
2020-01-07,AS,1352,SFO,BOS
2020-01-07,AS,1356,BOS,SFO
2020-01-07,AS,1357,BOS,SFO
2020-01-07,AS,1360,LAX,BOS
2020-01-07,AS,1367,BOS,LAX
2020-01-07,AS,1369,PHX,SEA
2020-01-07,AS,1371,DEN,SEA
2020-01-07,AS,1373,LAS,LAX
2020-01-07,AS,1376,PDX,SEA
2020-01-07,AS,1379,SMF,SEA
2020-01-07,AS,1390,SFO,MSY
2020-01-07,AS,1391,MSY,SFO
2020-01-07,AS,1393,SFO,SEA
2020-01-07,AS,1395,SFO,SEA
2020-01-07,AS,1399,JFK,LAX
2020-01-07,AS,1400,SEA,PDX
2020-01-07,AS,1402,SEA,PDX
2020-01-07,AS,1404,SEA,OKC
2020-01-07,AS,1405,OKC,SEA
2020-01-07,AS,1420,SEA,BNA
2020-01-07,AS,1423,BNA,SEA
2020-01-07,AS,1426,SEA,JFK
2020-01-07,AS,1462,SJC,SAN
2020-01-07,AS,1475,LAS,LAX
2020-01-07,AS,1480,LAX,LAS
2020-01-07,AS,1486,LAX,LAS
2020-01-07,AS,1489,PDX,SEA
2020-01-07,AS,1491,LAS,LAX
2020-01-07,AS,1532,LAX,LAS
2020-01-07,AS,1533,LAS,LAX
2020-01-07,AS,1549,PSP,PDX
2020-01-07,AS,1551,LAS,SFO
2020-01-07,AS,1552,PDX,PSP
2020-01-07,AS,1554,PDX,PSP
2020-01-07,AS,1555,PSP,PDX
2020-01-07,AS,1567,PSP,SEA
2020-01-07,AS,1586,SFO,LAS
2020-01-07,AS,1589,LAS,SFO
2020-01-07,AS,1592,SFO,LAS
2020-01-07,AS,1593,LAS,SFO
2020-01-07,AS,1595,LAS,SFO
2020-01-07,AS,1596,SFO,LAS
2020-01-07,AS,1598,SFO,LAS
2020-01-07,AS,1601,LAS,SFO
2020-01-07,AS,1620,PDX,LAX
2020-01-07,AS,1622,SEA,SJC
2020-01-07,AS,1623,SJC,SEA
2020-01-07,AS,1625,LAS,PDX
2020-01-07,AS,1627,LAS,PDX
2020-01-07,AS,1630,SEA,LAS
2020-01-07,AS,1631,LAS,SEA
2020-01-07,AS,1636,SEA,LAS
2020-01-07,AS,1638,PDX,LAS
2020-01-07,AS,1640,PDX,LAS
2020-01-07,AS,1642,PDX,LAS
2020-01-07,AS,1653,LAX,SEA
2020-01-07,AS,1655,LAS,SJC
2020-01-07,AS,1656,SJC,LAS
2020-01-07,AS,1660,SJC,LAS
2020-01-07,AS,1661,LAS,SJC
2020-01-07,AS,1670,SEA,DEN
2020-01-07,AS,1676,SEA,DEN
2020-01-07,AS,1686,SEA,LAS
2020-01-07,AS,1692,SEA,CMH
2020-01-07,AS,1693,CMH,SEA
2020-01-07,AS,1743,SFO,SEA
2020-01-07,AS,1744,SEA,SFO
2020-01-07,AS,1750,SEA,SFO
2020-01-07,AS,1752,SEA,SFO
2020-01-07,AS,1753,SFO,SEA
2020-01-07,AS,1754,SEA,SFO
2020-01-07,AS,1755,SFO,SEA
2020-01-07,AS,1756,SEA,SFO
2020-01-07,AS,1757,SFO,SEA
2020-01-07,AS,1761,SFO,SEA
2020-01-07,AS,1766,PDX,LAS
2020-01-07,AS,1767,LAS,PDX
2020-01-07,AS,1768,PDX,LAX
2020-01-07,AS,1775,LAS,SEA
2020-01-07,AS,1776,SEA,LAX
2020-01-07,AS,1777,LAS,SEA
2020-01-07,AS,1778,SEA,LAX
2020-01-07,AS,1780,SEA,PSP
2020-01-07,AS,1783,LAX,SEA
2020-01-07,AS,1789,LAX,PDX
2020-01-07,AS,1791,LAX,PDX
2020-01-07,AS,1793,LAX,SEA
2020-01-07,AS,1799,LAX,PDX
2020-01-07,AS,1801,LAX,PDX
2020-01-07,AS,1802,SJC,PDX
2020-01-07,AS,1808,EWR,PDX
2020-01-07,AS,1809,SFO,SEA
2020-01-07,AS,1836,SEA,MSP
2020-01-07,AS,1865,SFO,SEA
2020-01-07,AS,1899,LAX,SFO
2020-01-07,AS,1900,SFO,LAS
2020-01-07,AS,1901,LAS,SFO
2020-01-07,AS,1902,SFO,LAS
2020-01-07,AS,1903,LAS,SFO
2020-01-07,AS,1904,SFO,LAS
2020-01-07,AS,1905,LAS,SFO
2020-01-07,AS,1907,LAS,SFO
2020-01-07,AS,1908,SFO,LAS
2020-01-07,AS,1910,SFO,LAS
2020-01-07,AS,1911,LAS,SFO
2020-01-07,AS,1913,LAS,SFO
2020-01-07,AS,1922,SFO,LAX
2020-01-07,AS,1923,LAX,SFO
2020-01-07,AS,1926,SFO,LAX
2020-01-07,AS,1927,LAX,SFO
2020-01-07,AS,1928,SFO,LAX
2020-01-07,AS,1929,LAX,SFO
2020-01-07,AS,1932,SFO,LAX
2020-01-07,AS,1933,LAX,SFO
2020-01-07,AS,1935,LAX,SFO
2020-01-07,AS,1936,SFO,LAX
2020-01-07,AS,1939,SFO,SEA
2020-01-07,AS,1940,SFO,LAX
2020-01-07,AS,1943,LAX,SFO
2020-01-07,AS,1946,SFO,LAX
2020-01-07,AS,1949,LAX,SFO
2020-01-07,AS,1952,SFO,SAN
2020-01-07,AS,1954,SFO,SAN
2020-01-07,AS,1956,SFO,SAN
2020-01-07,AS,1957,SAN,SFO
2020-01-07,AS,1959,SAN,SFO
2020-01-07,AS,1963,SAN,SFO
2020-01-07,AS,1964,SEA,GEG
2020-01-07,AS,1965,LAX,SEA
2020-01-07,AS,1968,SEA,SAN
2020-01-07,AS,1972,SFO,LAX
2020-01-07,AS,1973,SEA,SFO
2020-01-07,AS,1980,PDX,SJC
2020-01-07,AS,1982,PDX,SEA
2020-01-07,AS,1983,SEA,PDX
2020-01-07,AS,1987,PDX,OAK
2020-01-07,AS,1988,PDX,SEA
2020-01-07,AS,1989,SEA,PDX
2020-01-07,AS,1990,PDX,SLC
2020-01-07,AS,1991,SLC,PDX
2020-01-07,AS,1994,SEA,SJC
2020-01-07,AS,1995,SJC,SEA
2020-01-07,AS,1996,SEA,TUS
2020-01-07,AS,1999,JFK,PDX
2020-01-07,AA,2435,SAV,DFW
2020-01-07,AA,2437,DFW,LAX
2020-01-07,AA,2441,CLT,SAT
2020-01-07,AA,2448,DFW,RNO
2020-01-07,AA,2449,DFW,JAX
2020-01-07,AA,2452,JFK,MIA
2020-01-07,AA,2455,LAX,BOS
2020-01-07,AA,2456,ORD,LAS
2020-01-07,AA,2457,MIA,ORD
2020-01-07,AA,2458,ORD,DFW
2020-01-07,AA,2459,DFW,LAX
2020-01-07,AA,2460,DFW,LAX
2020-01-07,AA,2461,LGA,ORD
2020-01-07,AA,2463,ABQ,DFW
2020-01-07,AA,2463,DFW,ABQ
2020-01-07,AA,2464,ORD,LAS
2020-01-07,AA,2466,EGE,ORD
2020-01-07,AA,2466,ORD,EGE
2020-01-07,AA,2467,DFW,DSM
2020-01-07,AA,2467,DSM,DFW
2020-01-07,AA,2469,MIA,DFW
2020-01-07,AA,2470,DEN,ORD
2020-01-07,AA,2471,DFW,ONT
2020-01-07,AA,2474,DFW,RSW
2020-01-07,AA,2475,MIA,IAH
2020-01-07,AA,2477,CLT,BWI
2020-01-07,AA,2479,TPA,CLT
2020-01-07,AA,2481,DFW,SJU
2020-01-07,AA,2483,DFW,TUS
2020-01-07,AA,2484,LAX,DFW
2020-01-07,AA,2486,TPA,PHL
2020-01-07,AA,2488,CLT,ORD
2020-01-07,AA,2489,MCO,DFW
2020-01-07,AA,2490,PHX,SNA
2020-01-07,AA,2493,MIA,BWI
2020-01-07,AA,2495,CLT,RDU
2020-01-07,AA,2495,RDU,CLT
2020-01-07,AA,2496,DCA,MEM
2020-01-07,AA,2497,DFW,MEM
2020-01-07,AA,2497,MEM,DFW
2020-01-07,AA,2499,ORD,DCA
2020-01-07,AA,2501,ORD,DFW
2020-01-07,AA,2502,BNA,DFW
2020-01-07,AA,2502,DFW,BNA
2020-01-07,AA,2503,AUS,ORD
2020-01-07,AA,2503,ORD,AUS
2020-01-07,AA,2504,SLC,DFW
2020-01-07,AA,2505,EWR,CLT
2020-01-07,AA,2507,ORD,MIA
2020-01-07,AA,2509,DFW,JAX
2020-01-07,AA,2509,JAX,DFW
2020-01-07,AA,2511,LAX,DFW
2020-01-07,AA,2512,DTW,MIA
2020-01-07,AA,2512,MIA,DTW
2020-01-07,AA,2513,SBA,PHX
2020-01-07,AA,2514,JFK,LAS
2020-01-07,AA,2514,LAS,JFK
2020-01-07,AA,2520,DFW,ORD
2020-01-07,AA,2521,LGA,DFW
2020-01-07,AA,2523,PHL,RDU
2020-01-07,AA,2524,MIA,DFW
2020-01-07,AA,2525,PHL,MCO
2020-01-07,AA,2529,ORD,MCO
2020-01-07,AA,2531,MIA,DEN
2020-01-07,AA,2533,PHL,DFW
2020-01-07,AA,2534,DEN,MIA
2020-01-07,AA,2535,SAN,DFW
2020-01-07,AA,2536,DFW,MSY
2020-01-07,AA,2536,MSY,DFW
2020-01-07,AA,2538,DFW,MCO
2020-01-07,AA,2538,MCO,DFW
2020-01-07,AA,2539,MIA,BOS
2020-01-07,AA,2540,OMA,DFW
2020-01-07,AA,2542,BOS,LAX
2020-01-07,AA,2543,LAX,DFW
2020-01-07,AA,2545,MSP,DFW
2020-01-07,AA,2548,SFO,MIA
2020-01-07,AA,2549,AUS,CLT
2020-01-07,AA,2550,DFW,MIA
2020-01-07,AA,2551,IAH,DFW
2020-01-07,AA,2552,ATL,MIA
2020-01-07,AA,2552,MIA,ATL
2020-01-07,AA,2553,CLT,MSP
2020-01-07,AA,2553,MSP,CLT
2020-01-07,AA,2554,DFW,SMF
2020-01-07,AA,2556,SAT,CLT
2020-01-07,AA,2557,LAS,DCA
2020-01-07,AA,2559,DFW,DTW
2020-01-07,AA,2559,DTW,DFW
2020-01-07,AA,2561,ORD,RSW
2020-01-07,AA,2561,RSW,ORD
2020-01-07,AA,2562,DFW,PHL
2020-01-07,AA,2563,AUS,DFW
2020-01-07,AA,2564,DFW,ABQ
2020-01-07,AA,2566,DFW,SLC
2020-01-07,AA,2567,MIA,DFW
2020-01-07,AA,2571,PHL,MIA
2020-01-07,AA,2572,MIA,JFK
2020-01-07,AA,2573,ORD,STL
2020-01-07,AA,2574,STL,PHX
2020-01-07,AA,2576,STL,DFW
2020-01-07,AA,2577,PDX,DFW
2020-01-07,AA,2578,IAD,CLT
2020-01-07,AA,2579,DFW,BOS
2020-01-07,AA,2581,LAX,MSY
2020-01-07,AA,2581,MSY,LAX
2020-01-07,AA,2583,BNA,DFW
2020-01-07,AA,2587,DFW,ORF
2020-01-07,AA,2590,SNA,ORD
2020-01-07,AA,2591,SAT,DFW
2020-01-07,AA,2596,DFW,JAC
2020-01-07,AA,2597,DFW,BUR
2020-01-07,AA,2598,MAF,DFW
2020-01-07,AA,2599,BUR,DFW
2020-01-07,AA,2601,LAX,ATL
2020-01-07,AA,2602,CLT,DFW
2020-01-07,AA,2603,PHL,RSW
2020-01-07,AA,2603,RSW,PHL
2020-01-07,AA,2604,CLT,LAX
2020-01-07,AA,2605,RDU,DFW
2020-01-07,AA,2606,PHL,BOS
2020-01-07,AA,2607,DFW,MSY
2020-01-07,AA,2607,MSY,DFW
2020-01-07,AA,2608,ORD,PHL
2020-01-07,AA,2610,CVG,DFW
2020-01-07,AA,2610,DFW,CVG
2020-01-07,AA,2611,ORD,LAX
2020-01-07,AA,2612,DEN,DFW
2020-01-07,AA,2614,SFO,ORD
2020-01-07,AA,2615,CLT,RSW
2020-01-07,AA,2616,OKC,DFW
2020-01-07,AA,2617,IAD,DFW
2020-01-07,AA,2620,DFW,IND
2020-01-07,AA,2623,BOS,MIA
2020-01-07,AA,2624,TPA,MIA
2020-01-07,AA,2627,RDU,DFW
2020-01-07,AA,2628,DFW,OMA
2020-01-07,AA,2632,LGA,DFW
2020-01-07,AA,2633,ORD,DCA
2020-01-07,AA,2634,ORD,SFO
2020-01-07,AA,2634,SFO,ORD
2020-01-07,AA,2635,DEN,DFW
2020-01-07,AA,2635,DFW,DEN
2020-01-07,AA,2636,DFW,AUS
2020-01-07,AA,2637,SJU,CLT
2020-01-07,AA,2638,ONT,DFW
2020-01-07,AA,2639,ORD,SFO
2020-01-07,AA,2643,JFK,CLT
2020-01-07,AA,2645,LGA,MCO
2020-01-07,AA,2647,CLT,RDU
2020-01-07,AA,2647,RDU,CLT
2020-01-07,AA,2648,MIA,DCA
2020-01-07,AA,2649,DFW,LAS
2020-01-07,AA,2649,LAS,DFW
2020-01-07,AA,2650,MFE,DFW
2020-01-07,AA,2652,JFK,SFO
2020-01-07,AA,2653,FAT,DFW
2020-01-07,AA,2654,DCA,JFK
2020-01-07,AA,2655,DFW,DEN
2020-01-07,AA,2656,CLT,DFW
2020-01-07,AA,2657,MIA,MCO
2020-01-07,AA,2659,DFW,SNA
2020-01-07,AA,2659,SNA,DFW
2020-01-07,AA,2660,PHL,BOS
2020-01-07,AA,2662,CLT,TUL
2020-01-07,AA,2665,PHL,MIA
2020-01-07,AA,2666,EWR,CLT
2020-01-07,AA,2669,MIA,LGA
2020-01-07,AA,2670,BWI,CLT
2020-01-07,AA,2671,PHX,SAN
2020-01-07,AA,2671,SAN,PHX
2020-01-07,AA,2673,BUF,CLT
2020-01-07,AA,2673,CLT,BUF
2020-01-07,AA,2674,MIA,SAN
2020-01-07,AA,2677,MCO,DFW
2020-01-07,AA,2679,DCA,ORD
2020-01-07,AA,2680,ORD,SAN
2020-01-07,AA,2683,DFW,SFO
2020-01-07,AA,2686,CLT,FLL
2020-01-07,AA,2688,MIA,SFO
2020-01-07,AA,2689,ORD,BDL
2020-01-07,AA,2691,SFO,ORD
2020-01-07,AA,2694,DFW,IAH
2020-01-07,AA,2695,DFW,DCA
2020-01-07,AA,2697,DFW,LAX
2020-01-07,AA,2698,DFW,ABQ
2020-01-07,AA,2700,CLT,MIA
2020-01-07,AA,2701,MSY,MIA
2020-01-07,AA,2704,EGE,LAX
2020-01-07,AA,2707,DFW,AUS
2020-01-07,AA,2708,DFW,LGA
2020-01-07,AA,2709,DFW,PSP
2020-01-07,AA,2710,DFW,TUS
2020-01-07,AA,2712,ABQ,DFW
2020-01-07,AA,2712,DFW,ABQ
2020-01-07,AA,2714,PDX,DFW
2020-01-07,AA,2715,ORD,LAX
2020-01-07,AA,383,SFO,MIA
2020-01-07,AA,384,RDU,LGA
2020-01-07,AA,386,PHX,IND
2020-01-07,AA,388,CLT,JFK
2020-01-07,AA,391,DCA,MIA
2020-01-07,AA,392,PHL,DCA
2020-01-07,AA,397,MIA,SJU
2020-01-07,AA,398,ORD,LGA
2020-01-07,AA,399,TPA,CLT
2020-01-07,AA,400,DCA,CLT
2020-01-07,AA,402,IAH,DFW
2020-01-07,AA,403,PHX,ORD
2020-01-07,AA,404,PHL,RSW
2020-01-07,AA,407,PHX,DFW
2020-01-07,AA,408,BOS,ORD
2020-01-07,AA,409,CLT,SAN
2020-01-07,AA,410,PHL,CLT
2020-01-07,AA,411,PHX,MCO
2020-01-07,AA,412,IND,CLT
2020-01-07,AA,413,BWI,CLT
2020-01-07,AA,413,CLT,BWI
2020-01-07,AA,414,SMF,ORD
2020-01-07,AA,415,PHL,MIA
2020-01-07,AA,416,IAH,LAX
2020-01-07,AA,416,LAX,IAH
2020-01-07,AA,417,PHL,FLL
2020-01-07,AA,418,SFO,DFW
2020-01-07,AA,419,CLT,STL
2020-01-07,AA,421,PHX,RNO
2020-01-07,AA,423,CLT,PHL
2020-01-07,AA,425,PHX,LAS
2020-01-07,AA,426,ATL,CLT
2020-01-07,AA,428,CLT,PHX
2020-01-07,AA,429,DCA,DFW
2020-01-07,AA,430,CLT,DFW
2020-01-07,AA,431,DCA,MCO
2020-01-07,AA,431,MCO,DCA
2020-01-07,AA,433,DFW,JFK
2020-01-07,AA,435,DFW,SMF
2020-01-07,AA,435,SMF,DFW
2020-01-07,AA,437,LAS,PHL
2020-01-07,AA,438,PHX,SAN
2020-01-07,AA,438,SAN,PHX
2020-01-07,AA,442,DTW,PHX
2020-01-07,AA,443,DCA,CLT
2020-01-07,AA,446,LGA,CLT
2020-01-07,AA,447,ORD,PHX
2020-01-07,AA,448,PBI,PHL
2020-01-07,AA,449,PHX,PHL
2020-01-07,AA,452,ONT,PHX
2020-01-07,AA,452,PHX,ONT
2020-01-07,AA,453,STL,LAX
2020-01-07,AA,454,LAS,DFW
2020-01-07,AA,455,PHX,GEG
2020-01-07,AA,456,DFW,SMF
2020-01-07,AA,457,CLT,MIA
2020-01-07,AA,457,MIA,PHX
2020-01-07,AA,458,PHL,MSY
2020-01-07,AA,459,PHL,DTW
2020-01-07,AA,460,PHX,PHL
2020-01-07,AA,461,MCO,CLT
2020-01-07,AA,462,PHX,ATL
2020-01-07,AA,463,MIA,MCO
2020-01-07,AA,464,MKE,PHX
2020-01-07,AA,465,LAS,DFW
2020-01-07,AA,466,ORD,ATL
2020-01-07,AA,467,TPA,DCA
2020-01-07,AA,468,PIT,CLT
2020-01-07,AA,469,CLT,FLL
2020-01-07,AA,470,PHX,SJC
2020-01-07,AA,470,SJC,PHX
2020-01-07,AA,471,CLT,BOS
2020-01-07,AA,474,PHL,PHX
2020-01-07,AA,475,DFW,GUC
2020-01-07,AA,475,GUC,DFW
2020-01-07,AA,476,ATL,PHX
2020-01-07,AA,478,PHX,PHL
2020-01-07,AA,479,BOS,DFW
2020-01-07,AA,480,PHX,SAN
2020-01-07,AA,481,PHL,BOS
2020-01-07,AA,482,DEN,PHX
2020-01-07,AA,482,PHX,DEN
2020-01-07,AA,483,ORD,CLT
2020-01-07,AA,484,ORF,CLT
2020-01-07,AA,485,RIC,CLT
2020-01-07,AA,486,PHX,SNA
2020-01-07,AA,486,SNA,PHX
2020-01-07,AA,487,LGA,RDU
2020-01-07,AA,489,DFW,HDN
2020-01-07,AA,489,HDN,DFW
2020-01-07,AA,491,PHX,SAN
2020-01-07,AA,492,PHX,CMH
2020-01-07,AA,493,PHX,AUS
2020-01-07,AA,496,COS,PHX
2020-01-07,AA,496,PHX,COS
2020-01-07,AA,497,LAX,SFO
2020-01-07,AA,497,SFO,LAX
2020-01-07,AA,498,PHX,CLT
2020-01-07,AA,499,PHL,PHX
2020-01-07,AA,503,CLT,TPA
2020-01-07,AA,504,LAS,LAX
2020-01-07,AA,508,CLT,RDU
2020-01-07,AA,508,RDU,CLT
2020-01-07,AA,509,DCA,ATL
2020-01-07,AA,510,PHX,DCA
2020-01-07,AA,511,TPA,CLT
2020-01-07,AA,513,MIA,LGA
2020-01-07,AA,514,DFW,CLT
2020-01-07,AA,516,OAK,PHX
2020-01-07,AA,517,CLT,DFW
2020-01-07,AA,518,DFW,CLT
2020-01-07,AA,520,DFW,PHX
2020-01-07,AA,522,CLT,DFW
2020-01-07,AA,523,CLT,FLL
2020-01-07,AA,524,PHX,ONT
2020-01-07,AA,525,LAS,CLT
2020-01-07,AA,527,ORD,LGA
2020-01-07,AA,529,DFW,BHM
2020-01-07,AA,530,SYR,CLT
2020-01-07,AA,536,PHX,SJC
2020-01-07,AA,538,LAX,PHX
2020-01-07,AA,539,LAX,AUS
2020-01-07,AA,541,TPA,DCA
2020-01-07,AA,544,LAS,DFW
2020-01-07,AA,545,CLT,DCA
2020-01-07,AA,546,PHX,RNO
2020-01-07,AA,546,RNO,PHX
2020-01-07,AA,547,SFO,PHL
2020-01-07,AA,548,SAT,PHX
2020-01-07,AA,549,PHX,TPA
2020-01-07,AA,550,PBI,CLT
2020-01-07,AA,551,MIA,PHL
2020-01-07,AA,552,LAX,CMH
2020-01-07,AA,553,DFW,CLT
2020-01-07,AA,555,MIA,ORD
2020-01-07,AA,556,PHX,DFW
2020-01-07,AA,557,ALB,CLT
2020-01-07,AA,560,CLT,SEA
2020-01-07,AA,560,SEA,CLT
2020-01-07,AA,561,CLT,MCO
2020-01-07,AA,561,MCO,CLT
2020-01-07,AA,562,ORD,PHX
2020-01-07,AA,563,PHL,CLT
2020-01-07,AA,565,CLT,RSW
2020-01-07,AA,566,PHL,LAX
2020-01-07,AA,567,PHX,CLT
2020-01-07,AA,568,PHX,DSM
2020-01-07,AA,569,CLT,RSW
2020-01-07,AA,569,RSW,CLT
2020-01-07,AA,570,PHX,SAT
2020-01-07,AA,572,PIT,PHX
2020-01-07,AA,573,DEN,CLT
2020-01-07,AA,574,DFW,LAX
2020-01-07,AA,580,RDU,CLT
2020-01-07,AA,581,EWR,MIA
2020-01-07,AA,2114,CLT,MCO
2020-01-07,AA,2114,MCO,CLT
2020-01-07,AA,2115,DCA,LGA
2020-01-07,AA,2117,LGA,DCA
2020-01-07,AA,2119,BOS,DCA
2020-01-07,AA,2119,DCA,BOS
2020-01-07,AA,2120,BOS,DCA
2020-01-07,AA,2120,DCA,BOS
2020-01-07,AA,2121,BOS,LGA
2020-01-07,AA,2122,LGA,BOS
2020-01-07,AA,2123,DCA,LGA
2020-01-07,AA,2124,LGA,DCA
2020-01-07,AA,2125,LGA,DCA
2020-01-07,AA,2127,BOS,DCA
2020-01-07,AA,2129,BOS,DCA
2020-01-07,AA,2129,DCA,BOS
2020-01-07,AA,2130,BOS,DCA
2020-01-07,AA,2131,BOS,LGA
2020-01-07,AA,2131,LGA,BOS
2020-01-07,AA,2132,BOS,LGA
2020-01-07,AA,2133,LGA,DCA
2020-01-07,AA,2134,BOS,DCA
2020-01-07,AA,2134,DCA,BOS
2020-01-07,AA,2135,DCA,LGA
2020-01-07,AA,2136,BOS,LGA
2020-01-07,AA,2136,LGA,BOS
2020-01-07,AA,2137,BOS,LGA
2020-01-07,AA,2138,DCA,BOS
2020-01-07,AA,2139,BOS,DCA
2020-01-07,AA,2139,DCA,BOS
2020-01-07,AA,2140,DCA,BOS
2020-01-07,AA,2141,BOS,LGA
2020-01-07,AA,2141,LGA,BOS
2020-01-07,AA,2143,DCA,LGA
2020-01-07,AA,2144,LGA,DCA
2020-01-07,AA,2145,DCA,LGA
2020-01-07,AA,2146,BOS,LGA
2020-01-07,AA,2146,LGA,BOS
2020-01-07,AA,2147,LGA,BOS
2020-01-07,AA,2148,BOS,DCA
2020-01-07,AA,2148,DCA,BOS
2020-01-07,AA,2149,BOS,DCA
2020-01-07,AA,2149,DCA,BOS
2020-01-07,AA,2150,DCA,BOS
2020-01-07,AA,2151,LGA,BOS
2020-01-07,AA,2153,DCA,LGA
2020-01-07,AA,2154,DCA,LGA
2020-01-07,AA,2158,LGA,BOS
2020-01-07,AA,2159,BOS,DCA
2020-01-07,AA,2161,LGA,BOS
2020-01-07,AA,2162,BOS,LGA
2020-01-07,AA,2162,LGA,BOS
2020-01-07,AA,2163,BOS,LGA
2020-01-07,AA,2168,LGA,DCA
2020-01-07,AA,2169,BOS,DCA
2020-01-07,AA,2169,DCA,BOS
2020-01-07,AA,2170,BOS,DCA
2020-01-07,AA,2172,BOS,LGA
2020-01-07,AA,2172,LGA,BOS
2020-01-07,AA,2173,BOS,DCA
2020-01-07,AA,2175,PHX,RDU
2020-01-07,AA,2176,RDU,PHX
2020-01-07,AA,2181,SJU,DFW
2020-01-07,AA,2182,ORD,MCI
2020-01-07,AA,2183,ORD,DCA
2020-01-07,AA,2185,CLT,BWI
2020-01-07,AA,2186,BWI,CLT
2020-01-07,AA,2187,CLT,EWR
2020-01-07,AA,2188,DFW,PBI
2020-01-07,AA,2188,PBI,DFW
2020-01-07,AA,2194,CLT,FLL
2020-01-07,AA,2195,SLC,DFW
2020-01-07,AA,2199,TUS,DFW
2020-01-07,AA,2200,DFW,MIA
2020-01-07,AA,2201,LAX,JFK
2020-01-07,AA,2202,BNA,LAX
2020-01-07,AA,2202,LAX,BNA
2020-01-07,AA,2203,RDU,PHL
2020-01-07,AA,2204,RIC,DFW
2020-01-07,AA,2205,LAX,HNL
2020-01-07,AA,2206,DFW,MIA
2020-01-07,AA,2207,DFW,CMH
2020-01-07,AA,2209,STL,ORD
2020-01-07,AA,2211,RSW,ORD
2020-01-07,AA,2212,DFW,IAH
2020-01-07,AA,2213,LGA,MIA
2020-01-07,AA,2214,SAT,JFK
2020-01-07,AA,2215,EWR,CLT
2020-01-07,AA,2216,CLT,JFK
2020-01-07,AA,2218,SJU,MIA
2020-01-07,AA,2220,ORD,DFW
2020-01-07,AA,2222,DFW,DCA
2020-01-07,AA,2223,DFW,ORD
2020-01-07,AA,2224,ORD,MIA
2020-01-07,AA,2225,DFW,FAT
2020-01-07,AA,2225,FAT,DFW
2020-01-07,AA,2227,STX,MIA
2020-01-07,AA,2229,BOS,PHX
2020-01-07,AA,2230,MIA,IAH
2020-01-07,AA,2232,MCO,MIA
2020-01-07,AA,2232,MIA,MCO
2020-01-07,AA,2235,DFW,DEN
2020-01-07,AA,2236,SAT,CLT
2020-01-07,AA,2237,LAX,MIA
2020-01-07,AA,2239,DFW,MIA
2020-01-07,AA,2242,JFK,DFW
2020-01-07,AA,2244,SLC,ORD
2020-01-07,AA,2245,TPA,DFW
2020-01-07,AA,2246,CLT,JFK
2020-01-07,AA,2248,DFW,SFO
2020-01-07,AA,2249,LAS,LAX
2020-01-07,AA,2252,DFW,ELP
2020-01-07,AA,2252,ELP,DFW
2020-01-07,AA,2253,MIA,LGA
2020-01-07,AA,2254,LAX,DFW
2020-01-07,AA,2255,SNA,DFW
2020-01-07,AA,2256,DFW,TPA
2020-01-07,AA,2258,LAS,ORD
2020-01-07,AA,2259,DFW,PHX
2020-01-07,AA,2260,BOS,PHX
2020-01-07,AA,2261,STL,DFW
2020-01-07,AA,2264,BOS,ORD
2020-01-07,AA,2267,DFW,MCI
2020-01-07,AA,2268,JFK,MIA
2020-01-07,AA,2271,DFW,PBI
2020-01-07,AA,2272,OKC,DFW
2020-01-07,AA,2273,JFK,BOS
2020-01-07,AA,2275,DFW,TUL
2020-01-07,AA,2275,TUL,DFW
2020-01-07,AA,2276,DFW,IAH
2020-01-07,AA,2276,IAH,DFW
2020-01-07,AA,2279,LAX,MCO
2020-01-07,AA,2281,VPS,DFW
2020-01-07,AA,2283,MIA,LAX
2020-01-07,AA,2284,BOS,PHL
2020-01-07,AA,2285,SNA,ORD
2020-01-07,AA,2286,CLT,BNA
2020-01-07,AA,2287,AUS,JFK
2020-01-07,AA,2288,DCA,DFW
